Date,Narration,Debit,Credit,Balance
01/03/2026,REFUND AGL ENERGY,,781.93,22231.93
02/03/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,26481.93
02/03/2026,TELSTRA MOBILE 0441,134.88,,26347.05
03/03/2026,INTEREST PAID,,654.85,27001.90
03/03/2026,NETFLIX.COM 866-579,197.63,,26804.27
04/03/2026,LOAN REPAYMENT 552018,2850.00,,
05/03/2026,AGL ENERGY 88412093,13.93,,26790.34
05/03/2026,TRANSPORT NSW OPAL,206.52,,26583.82
06/03/2026,SPOTLIGHT 0208,192.97,,26390.85
07/03/2026,BP PETROL 5821,103.66,,26287.19
08/03/2026,NETFLIX.COM 866-579,9.77,,26277.42
11/03/2026,COLES 0881 DULWICH HILL,26.43,,26250.99
14/03/2026,BP PETROL 5821,81.00,,26169.99
14/03/2026,ORIGIN ENERGY GAS,154.46,,26015.53
16/03/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,30265.53
16/03/2026,TRANSPORT NSW OPAL,232.71,,30032.82
18/03/2026,LOAN REPAYMENT 552018,2850.00,,
19/03/2026,ALD I STORES 4412,70.83,,29961.99
21/03/2026,UBER TRIP,156.24,,29805.75
21/03/2026,OFFICEWORKS 0242,86.62,,29719.13
22/03/2026,AMPOL FOODARY 2291,164.76,,29554.37
25/03/2026,BUNNINGS 4180,181.71,,29372.66
26/03/2026,TRANSPORT NSW OPAL,290.33,,29082.33
27/03/2026,CHEMIST WAREHOUSE 3310,215.58,,28866.75
27/03/2026,BP PETROL 5821,70.73,,28796.02
28/03/2026,TRANSPORT NSW OPAL,151.73,,28644.29
28/03/2026,NETFLIX.COM 866-579,285.71,,28358.58
29/03/2026,BP PETROL 5821,27.80,,28330.78
29/03/2026,CHEMIST WAREHOUSE 3310,71.28,,28259.50
30/03/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,32509.50
30/03/2026,INTEREST CHARGED,2461.64,,
31/03/2026,BUNNINGS 4180,238.56,,32270.94
01/04/2026,LOAN REPAYMENT 552018,2850.00,,
03/04/2026,OFFICEWORKS 0242,17.26,,32253.68
05/04/2026,NETFLIX.COM 866-579,285.57,,31968.11
05/04/2026,ORIGIN ENERGY GAS,233.11,,31735.00
07/04/2026,NETFLIX.COM 866-579,177.22,,31557.78
09/04/2026,TRANSFER FROM SAVINGS,,567.45,32125.23
12/04/2026,AMPOL FOODARY 2291,165.36,,31959.87
13/04/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,36209.87
13/04/2026,AMPOL FOODARY 2291,193.42,,36016.45
14/04/2026,KMART 1155,118.07,,35898.38
14/04/2026,TRANSPORT NSW OPAL,201.77,,35696.61
15/04/2026,LOAN REPAYMENT 552018,2850.00,,
17/04/2026,TRANSFER FROM SAVINGS,,444.96,36141.57
17/04/2026,CHEMIST WAREHOUSE 3310,134.10,,36007.47
17/04/2026,OFFICEWORKS 0242,270.98,,35736.49
18/04/2026,TRANSPORT NSW OPAL,118.27,,35618.22
19/04/2026,BP PETROL 5821,181.15,,35437.07
20/04/2026,AGL ENERGY 88412093,64.76,,35372.31
20/04/2026,BP PETROL 5821,283.76,,35088.55
21/04/2026,AMPOL FOODARY 2291,196.58,,34891.97
23/04/2026,KMART 1155,127.97,,34764.00
23/04/2026,NETFLIX.COM 866-579,204.19,,34559.81
24/04/2026,TRANSPORT NSW OPAL,270.19,,34289.62
24/04/2026,TRANSPORT NSW OPAL,245.36,,34044.26
25/04/2026,ALD I STORES 4412,166.81,,33877.45
25/04/2026,CHEMIST WAREHOUSE 3310,31.91,,33845.54
26/04/2026,NETFLIX.COM 866-579,266.32,,33579.22
27/04/2026,SALARY HAYMARKET DESIGN PTY,,4250.00,37829.22
27/04/2026,WOOLWORTHS 2432 MARRICKVILLE,160.94,,37668.28
27/04/2026,UBER TRIP,283.39,,37384.89
29/04/2026,LOAN REPAYMENT 552018,2850.00,,
29/04/2026,INTEREST CHARGED,2461.64,,
29/04/2026,NETFLIX.COM 866-579,284.85,,37100.04
30/04/2026,ALD I STORES 4412,221.79,,36878.25
01/05/2026,KMART 1155,258.16,,36620.09
02/05/2026,AGL ENERGY 88412093,118.07,,36502.02
02/05/2026,AMPOL FOODARY 2291,290.15,,36211.87
03/05/2026,OFFICEWORKS 0242,176.17,,36035.70
