Date,Description,Amount
2026-03-01,REFUND AGL ENERGY,781.93
2026-03-02,SALARY HAYMARKET DESIGN PTY,4250.00
2026-03-02,TELSTRA MOBILE 0441,-134.88
2026-03-03,INTEREST PAID,654.85
2026-03-03,NETFLIX.COM 866-579,-197.63
2026-03-04,LOAN REPAYMENT 552018,-2850.00
2026-03-05,AGL ENERGY 88412093,-13.93
2026-03-05,TRANSPORT NSW OPAL,-206.52
2026-03-06,SPOTLIGHT 0208,-192.97
2026-03-07,BP PETROL 5821,-103.66
2026-03-08,NETFLIX.COM 866-579,-9.77
2026-03-11,COLES 0881 DULWICH HILL,-26.43
2026-03-14,BP PETROL 5821,-81.00
2026-03-14,ORIGIN ENERGY GAS,-154.46
2026-03-16,SALARY HAYMARKET DESIGN PTY,4250.00
2026-03-16,TRANSPORT NSW OPAL,-232.71
2026-03-18,LOAN REPAYMENT 552018,-2850.00
2026-03-19,ALD I STORES 4412,-70.83
2026-03-21,UBER TRIP,-156.24
2026-03-21,OFFICEWORKS 0242,-86.62
2026-03-22,AMPOL FOODARY 2291,-164.76
2026-03-25,BUNNINGS 4180,-181.71
2026-03-26,TRANSPORT NSW OPAL,-290.33
2026-03-27,CHEMIST WAREHOUSE 3310,-215.58
2026-03-27,BP PETROL 5821,-70.73
2026-03-28,TRANSPORT NSW OPAL,-151.73
2026-03-28,NETFLIX.COM 866-579,-285.71
2026-03-29,BP PETROL 5821,-27.80
2026-03-29,CHEMIST WAREHOUSE 3310,-71.28
2026-03-30,SALARY HAYMARKET DESIGN PTY,4250.00
2026-03-30,INTEREST CHARGED,-2461.64
2026-03-31,BUNNINGS 4180,-238.56
2026-04-01,LOAN REPAYMENT 552018,-2850.00
2026-04-03,OFFICEWORKS 0242,-17.26
2026-04-05,NETFLIX.COM 866-579,-285.57
2026-04-05,ORIGIN ENERGY GAS,-233.11
2026-04-07,NETFLIX.COM 866-579,-177.22
2026-04-09,TRANSFER FROM SAVINGS,567.45
2026-04-12,AMPOL FOODARY 2291,-165.36
2026-04-13,SALARY HAYMARKET DESIGN PTY,4250.00
2026-04-13,AMPOL FOODARY 2291,-193.42
2026-04-14,KMART 1155,-118.07
2026-04-14,TRANSPORT NSW OPAL,-201.77
2026-04-15,LOAN REPAYMENT 552018,-2850.00
2026-04-17,TRANSFER FROM SAVINGS,444.96
2026-04-17,CHEMIST WAREHOUSE 3310,-134.10
2026-04-17,OFFICEWORKS 0242,-270.98
2026-04-18,TRANSPORT NSW OPAL,-118.27
2026-04-19,BP PETROL 5821,-181.15
2026-04-20,AGL ENERGY 88412093,-64.76
2026-04-20,BP PETROL 5821,-283.76
2026-04-21,AMPOL FOODARY 2291,-196.58
2026-04-23,KMART 1155,-127.97
2026-04-23,NETFLIX.COM 866-579,-204.19
2026-04-24,TRANSPORT NSW OPAL,-270.19
2026-04-24,TRANSPORT NSW OPAL,-245.36
2026-04-25,ALD I STORES 4412,-166.81
2026-04-25,CHEMIST WAREHOUSE 3310,-31.91
2026-04-26,NETFLIX.COM 866-579,-266.32
2026-04-27,SALARY HAYMARKET DESIGN PTY,4250.00
2026-04-27,WOOLWORTHS 2432 MARRICKVILLE,-160.94
2026-04-27,UBER TRIP,-283.39
2026-04-29,LOAN REPAYMENT 552018,-2850.00
2026-04-29,INTEREST CHARGED,-2461.64
2026-04-29,NETFLIX.COM 866-579,-284.85
2026-04-30,ALD I STORES 4412,-221.79
2026-05-01,KMART 1155,-258.16
2026-05-02,AGL ENERGY 88412093,-118.07
2026-05-02,AMPOL FOODARY 2291,-290.15
2026-05-03,OFFICEWORKS 0242,-176.17
2026-05-11,SALARY HAYMARKET DESIGN PTY,4250.00
2026-05-11,DEPOSIT BRANCH 0621,861.23
2026-05-11,ALD I STORES 4412,-136.27
2026-05-12,SPOTLIGHT 0208,-183.37
2026-05-13,LOAN REPAYMENT 552018,-2850.00
2026-05-13,COLES 0881 DULWICH HILL,-173.03
2026-05-13,ALD I STORES 4412,-147.30
2026-05-14,TELSTRA MOBILE 0441,-68.18
2026-05-15,WOOLWORTHS 2432 MARRICKVILLE,-144.91
2026-05-17,KMART 1155,-119.34
2026-05-18,BP PETROL 5821,-305.89
2026-05-19,CHEMIST WAREHOUSE 3310,-17.21
2026-05-21,ORIGIN ENERGY GAS,-14.24
2026-05-22,OFFICEWORKS 0242,-220.14
2026-05-23,OFFICEWORKS 0242,-238.46
2026-05-25,SALARY HAYMARKET DESIGN PTY,4250.00
2026-05-25,SPOTLIGHT 0208,-43.94
2026-05-27,LOAN REPAYMENT 552018,-2850.00
2026-05-27,TRANSPORT NSW OPAL,-177.97
2026-05-28,ALD I STORES 4412,-268.73
2026-05-28,TRANSPORT NSW OPAL,-236.83
2026-05-29,INTEREST PAID,798.62
2026-05-29,INTEREST CHARGED,-2461.64
