Date,Description,Amount
01/03/2026,REFUND AGL ENERGY,781.93
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
02/03/2026,TELSTRA MOBILE 0441,-134.88
03/03/2026,INTEREST PAID,654.85
03/03/2026,NETFLIX.COM 866-579,-197.63
04/03/2026,LOAN REPAYMENT 552018,-2850.00
05/03/2026,AGL ENERGY 88412093,-13.93
05/03/2026,TRANSPORT NSW OPAL,-206.52
06/03/2026,SPOTLIGHT 0208,-192.97
07/03/2026,BP PETROL 5821,-103.66
08/03/2026,NETFLIX.COM 866-579,-9.77
11/03/2026,COLES 0881 DULWICH HILL,-26.43
14/03/2026,BP PETROL 5821,-81.00
14/03/2026,ORIGIN ENERGY GAS,-154.46
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,TRANSPORT NSW OPAL,-232.71
18/03/2026,LOAN REPAYMENT 552018,-2850.00
19/03/2026,ALD I STORES 4412,-70.83
21/03/2026,UBER TRIP,-156.24
21/03/2026,OFFICEWORKS 0242,-86.62
22/03/2026,AMPOL FOODARY 2291,-164.76
25/03/2026,BUNNINGS 4180,-181.71
26/03/2026,TRANSPORT NSW OPAL,-290.33
27/03/2026,CHEMIST WAREHOUSE 3310,-215.58
27/03/2026,BP PETROL 5821,-70.73
28/03/2026,TRANSPORT NSW OPAL,-151.73
28/03/2026,NETFLIX.COM 866-579,-285.71
29/03/2026,BP PETROL 5821,-27.80
29/03/2026,CHEMIST WAREHOUSE 3310,-71.28
30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
30/03/2026,INTEREST CHARGED,-2461.64
31/03/2026,BUNNINGS 4180,-238.56
01/04/2026,LOAN REPAYMENT 552018,-2850.00
03/04/2026,OFFICEWORKS 0242,-17.26
05/04/2026,NETFLIX.COM 866-579,-285.57
05/04/2026,ORIGIN ENERGY GAS,-233.11
07/04/2026,NETFLIX.COM 866-579,-177.22
09/04/2026,TRANSFER FROM SAVINGS,567.45
12/04/2026,AMPOL FOODARY 2291,-165.36
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
13/04/2026,AMPOL FOODARY 2291,-193.42
14/04/2026,KMART 1155,-118.07
14/04/2026,TRANSPORT NSW OPAL,-201.77
15/04/2026,LOAN REPAYMENT 552018,-2850.00
17/04/2026,TRANSFER FROM SAVINGS,444.96
17/04/2026,CHEMIST WAREHOUSE 3310,-134.10
17/04/2026,OFFICEWORKS 0242,-270.98
18/04/2026,TRANSPORT NSW OPAL,-118.27
19/04/2026,BP PETROL 5821,-181.15
20/04/2026,AGL ENERGY 88412093,-64.76
20/04/2026,BP PETROL 5821,-283.76
21/04/2026,AMPOL FOODARY 2291,-196.58
23/04/2026,KMART 1155,-127.97
23/04/2026,NETFLIX.COM 866-579,-204.19
24/04/2026,TRANSPORT NSW OPAL,-270.19
24/04/2026,TRANSPORT NSW OPAL,-245.36
25/04/2026,ALD I STORES 4412,-166.81
25/04/2026,CHEMIST WAREHOUSE 3310,-31.91
26/04/2026,NETFLIX.COM 866-579,-266.32
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-160.94
27/04/2026,UBER TRIP,-283.39
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2461.64
29/04/2026,NETFLIX.COM 866-579,-284.85
30/04/2026,ALD I STORES 4412,-221.79
01/05/2026,KMART 1155,-258.16
02/05/2026,AGL ENERGY 88412093,-118.07
02/05/2026,AMPOL FOODARY 2291,-290.15
03/05/2026,OFFICEWORKS 0242,-176.17
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
11/05/2026,DEPOSIT BRANCH 0621,861.23
11/05/2026,ALD I STORES 4412,-136.27
12/05/2026,SPOTLIGHT 0208,-183.37
13/05/2026,LOAN REPAYMENT 552018,-2850.00
13/05/2026,COLES 0881 DULWICH HILL,-173.03
13/05/2026,ALD I STORES 4412,-147.30
14/05/2026,TELSTRA MOBILE 0441,-68.18
15/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-144.91
17/05/2026,KMART 1155,-119.34
18/05/2026,BP PETROL 5821,-305.89
19/05/2026,CHEMIST WAREHOUSE 3310,-17.21
21/05/2026,ORIGIN ENERGY GAS,-14.24
22/05/2026,OFFICEWORKS 0242,-220.14
23/05/2026,OFFICEWORKS 0242,-238.46
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
25/05/2026,SPOTLIGHT 0208,-43.94
27/05/2026,LOAN REPAYMENT 552018,-2850.00
27/05/2026,TRANSPORT NSW OPAL,-177.97
28/05/2026,ALD I STORES 4412,-268.73
28/05/2026,TRANSPORT NSW OPAL,-236.83
29/05/2026,INTEREST PAID,798.62
29/05/2026,INTEREST CHARGED,-2461.64
