Date,Description,Amount
01/03/2026,CHEMIST WAREHOUSE 3310,-52.87
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
02/03/2026,BP PETROL 5821,-228.67
02/03/2026,SPOTLIGHT 0208,-167.16
03/03/2026,TRANSFER FROM SAVINGS,526.07
04/03/2026,LOAN REPAYMENT 552018,-2850.00
05/03/2026,BUNNINGS 4180,-32.95
08/03/2026,BP PETROL 5821,-39.59
08/03/2026,BP PETROL 5821,-209.23
10/03/2026,BP PETROL 5821,-305.73
13/03/2026,BP PETROL 5821,-158.60
14/03/2026,REFUND AGL ENERGY,652.33
15/03/2026,BP PETROL 5821,-33.90
15/03/2026,CHEMIST WAREHOUSE 3310,-11.19
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,KMART 1155,-155.34
18/03/2026,INTEREST PAID,168.98
18/03/2026,LOAN REPAYMENT 552018,-2850.00
19/03/2026,UBER TRIP,-137.19
19/03/2026,KMART 1155,-111.94
20/03/2026,MEDICARE REBATE,480.10
21/03/2026,AGL ENERGY 88412093,-194.45
23/03/2026,BP PETROL 5821,-17.76
30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
30/03/2026,INTEREST CHARGED,-2461.64
30/03/2026,BP PETROL 5821,-216.56
01/04/2026,LOAN REPAYMENT 552018,-2850.00
01/04/2026,OFFICEWORKS 0242,-201.02
01/04/2026,UBER TRIP,-264.82
02/04/2026,BP PETROL 5821,-80.68
02/04/2026,TELSTRA MOBILE 0441,-197.39
03/04/2026,INTEREST PAID,141.81
03/04/2026,BUNNINGS 4180,-253.77
05/04/2026,TRANSPORT NSW OPAL,-48.39
06/04/2026,BUNNINGS 4180,-138.35
08/04/2026,UBER TRIP,-84.98
08/04/2026,TRANSPORT NSW OPAL,-299.85
09/04/2026,CHEMIST WAREHOUSE 3310,-141.48
10/04/2026,NETFLIX.COM 866-579,-144.72
11/04/2026,MEDICARE REBATE,544.59
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
13/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-271.71
14/04/2026,COLES 0881 DULWICH HILL,-145.74
15/04/2026,LOAN REPAYMENT 552018,-2850.00
16/04/2026,DEPOSIT BRANCH 0621,591.97
16/04/2026,BUNNINGS 4180,-262.59
18/04/2026,AMPOL FOODARY 2291,-27.04
19/04/2026,CHEMIST WAREHOUSE 3310,-284.92
20/04/2026,AMPOL FOODARY 2291,-128.14
20/04/2026,NETFLIX.COM 866-579,-92.52
22/04/2026,BUNNINGS 4180,-16.95
24/04/2026,TELSTRA MOBILE 0441,-198.45
24/04/2026,BUNNINGS 4180,-269.38
25/04/2026,COLES 0881 DULWICH HILL,-17.55
25/04/2026,OFFICEWORKS 0242,-119.10
26/04/2026,NETFLIX.COM 866-579,-313.89
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,COLES 0881 DULWICH HILL,-263.27
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2461.64
29/04/2026,TRANSPORT NSW OPAL,-279.60
30/04/2026,REFUND AGL ENERGY,602.15
04/05/2026,AMPOL FOODARY 2291,-275.23
04/05/2026,AMPOL FOODARY 2291,-103.52
05/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-228.43
07/05/2026,OFFICEWORKS 0242,-173.94
08/05/2026,ALD I STORES 4412,-31.84
10/05/2026,ORIGIN ENERGY GAS,-165.56
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
11/05/2026,DEPOSIT BRANCH 0621,896.11
11/05/2026,CHEMIST WAREHOUSE 3310,-90.46
13/05/2026,LOAN REPAYMENT 552018,-2850.00
14/05/2026,ORIGIN ENERGY GAS,-301.37
16/05/2026,INTEREST PAID,790.87
16/05/2026,OFFICEWORKS 0242,-116.24
16/05/2026,UBER TRIP,-47.43
19/05/2026,KMART 1155,-18.28
20/05/2026,BUNNINGS 4180,-18.56
21/05/2026,AGL ENERGY 88412093,-201.79
23/05/2026,ALD I STORES 4412,-152.33
23/05/2026,AGL ENERGY 88412093,-14.64
24/05/2026,AGL ENERGY 88412093,-59.34
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
25/05/2026,TRANSPORT NSW OPAL,-199.53
27/05/2026,LOAN REPAYMENT 552018,-2850.00
27/05/2026,AMPOL FOODARY 2291,-51.14
28/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-191.68
29/05/2026,INTEREST CHARGED,-2461.64
