Date,Description,Amount
01/03/2026,CHEMIST WAREHOUSE 3310,-233.28
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
02/03/2026,UBER TRIP,-28.61
03/03/2026,UBER TRIP,-189.39
04/03/2026,LOAN REPAYMENT 552018,-2850.00
05/03/2026,COLES 0881 DULWICH HILL,-107.73
05/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-51.71
06/03/2026,KMART 1155,-26.94
06/03/2026,KMART 1155,-292.35
07/03/2026,NETFLIX.COM 866-579,-69.97
10/03/2026,BUNNINGS 4180,-64.53
10/03/2026,KMART 1155,-71.26
11/03/2026,SPOTLIGHT 0208,-128.71
13/03/2026,BP PETROL 5821,-148.84
14/03/2026,KMART 1155,-196.93
15/03/2026,OFFICEWORKS 0242,-11.85
15/03/2026,UBER TRIP,-319.88
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,KMART 1155,-258.83
16/03/2026,ALD I STORES 4412,-175.22
17/03/2026,ORIGIN ENERGY GAS,-221.74
18/03/2026,LOAN REPAYMENT 552018,-2850.00
18/03/2026,AMPOL FOODARY 2291,-29.62
20/03/2026,ALD I STORES 4412,-281.32
23/03/2026,BP PETROL 5821,-101.58
23/03/2026,TRANSPORT NSW OPAL,-155.27
26/03/2026,KMART 1155,-73.82
27/03/2026,TELSTRA MOBILE 0441,-156.30
27/03/2026,KMART 1155,-27.49
28/03/2026,INTEREST PAID,824.86
28/03/2026,COLES 0881 DULWICH HILL,-284.97
29/03/2026,TELSTRA MOBILE 0441,-207.73
29/03/2026,TELSTRA MOBILE 0441,-266.31
30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
30/03/2026,INTEREST CHARGED,-2667.12
31/03/2026,ALD I STORES 4412,-17.52
31/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-172.93
01/04/2026,LOAN REPAYMENT 552018,-2850.00
01/04/2026,AGL ENERGY 88412093,-128.86
02/04/2026,KMART 1155,-135.24
03/04/2026,SPOTLIGHT 0208,-201.78
04/04/2026,KMART 1155,-200.48
05/04/2026,MEDICARE REBATE,824.76
06/04/2026,ORIGIN ENERGY GAS,-30.36
07/04/2026,AGL ENERGY 88412093,-8.43
10/04/2026,BUNNINGS 4180,-251.70
11/04/2026,AMPOL FOODARY 2291,-225.41
12/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-312.95
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
13/04/2026,INTEREST PAID,654.36
13/04/2026,SPOTLIGHT 0208,-151.95
14/04/2026,KMART 1155,-162.19
14/04/2026,OFFICEWORKS 0242,-11.90
15/04/2026,LOAN REPAYMENT 552018,-2850.00
16/04/2026,KMART 1155,-64.78
18/04/2026,BUNNINGS 4180,-48.90
19/04/2026,TRANSPORT NSW OPAL,-91.53
19/04/2026,KMART 1155,-201.97
20/04/2026,ORIGIN ENERGY GAS,-252.99
21/04/2026,TRANSPORT NSW OPAL,-164.00
22/04/2026,NETFLIX.COM 866-579,-170.09
23/04/2026,UBER TRIP,-30.42
24/04/2026,COLES 0881 DULWICH HILL,-242.66
25/04/2026,UBER TRIP,-57.45
26/04/2026,SPOTLIGHT 0208,-288.30
26/04/2026,BUNNINGS 4180,-302.57
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,AGL ENERGY 88412093,-90.42
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2667.12
29/04/2026,ORIGIN ENERGY GAS,-314.34
30/04/2026,KMART 1155,-117.40
01/05/2026,TRANSPORT NSW OPAL,-167.58
01/05/2026,ALD I STORES 4412,-318.61
04/05/2026,BUNNINGS 4180,-160.77
04/05/2026,ALD I STORES 4412,-135.37
05/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-201.28
06/05/2026,OFFICEWORKS 0242,-168.18
07/05/2026,MEDICARE REBATE,104.78
08/05/2026,INTEREST PAID,552.52
08/05/2026,ORIGIN ENERGY GAS,-13.10
09/05/2026,COLES 0881 DULWICH HILL,-118.09
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
11/05/2026,CHEMIST WAREHOUSE 3310,-89.88
13/05/2026,LOAN REPAYMENT 552018,-2850.00
13/05/2026,NETFLIX.COM 866-579,-152.59
14/05/2026,ALD I STORES 4412,-170.06
15/05/2026,CHEMIST WAREHOUSE 3310,-12.78
18/05/2026,NETFLIX.COM 866-579,-13.48
19/05/2026,KMART 1155,-60.18
19/05/2026,COLES 0881 DULWICH HILL,-168.08
20/05/2026,KMART 1155,-188.20
21/05/2026,BUNNINGS 4180,-115.55
21/05/2026,BUNNINGS 4180,-155.75
24/05/2026,UBER TRIP,-135.06
24/05/2026,AGL ENERGY 88412093,-133.84
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/05/2026,LOAN REPAYMENT 552018,-2850.00
27/05/2026,OFFICEWORKS 0242,-195.38
27/05/2026,BP PETROL 5821,-186.30
28/05/2026,ORIGIN ENERGY GAS,-260.74
29/05/2026,INTEREST CHARGED,-2667.12
29/05/2026,AMPOL FOODARY 2291,-135.29
29/05/2026,UBER TRIP,-48.96
