Date,Description,Amount
01/03/2026,REFUND AGL ENERGY,766.87
01/03/2026,NETFLIX.COM 866-579,-249.07
01/03/2026,NETFLIX.COM 866-579,-114.56
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
02/03/2026,CHEMIST WAREHOUSE 3310,-232.83
02/03/2026,AGL ENERGY 88412093,-230.94
03/03/2026,UBER TRIP,-142.58
03/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-44.77
04/03/2026,MEDICARE REBATE,514.95
04/03/2026,LOAN REPAYMENT 552018,-2850.00
05/03/2026,KMART 1155,-96.99
07/03/2026,ALD I STORES 4412,-258.24
08/03/2026,AGL ENERGY 88412093,-61.71
09/03/2026,AGL ENERGY 88412093,-315.57
10/03/2026,UBER TRIP,-54.18
11/03/2026,ALD I STORES 4412,-141.37
11/03/2026,CHEMIST WAREHOUSE 3310,-294.69
14/03/2026,CHEMIST WAREHOUSE 3310,-52.73
14/03/2026,ORIGIN ENERGY GAS,-245.51
15/03/2026,TRANSPORT NSW OPAL,-282.23
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,ALD I STORES 4412,-275.59
16/03/2026,OFFICEWORKS 0242,-47.68
18/03/2026,MEDICARE REBATE,619.54
18/03/2026,LOAN REPAYMENT 552018,-2850.00
18/03/2026,BUNNINGS 4180,-272.67
20/03/2026,SPOTLIGHT 0208,-241.84
23/03/2026,COLES 0881 DULWICH HILL,-15.37
23/03/2026,TELSTRA MOBILE 0441,-261.46
24/03/2026,ORIGIN ENERGY GAS,-304.91
24/03/2026,KMART 1155,-83.25
26/03/2026,BUNNINGS 4180,-174.90
27/03/2026,REFUND AGL ENERGY,119.27
28/03/2026,AGL ENERGY 88412093,-170.95
29/03/2026,AMPOL FOODARY 2291,-148.66
29/03/2026,TRANSPORT NSW OPAL,-162.23
30/03/2026,INTEREST CHARGED,-2461.64
30/03/2026,CHEMIST WAREHOUSE 3310,-197.93
30/03/2026,BP PETROL 5821,-185.79
01/04/2026,LOAN REPAYMENT 552018,-2850.00
01/04/2026,ORIGIN ENERGY GAS,-273.42
01/04/2026,OFFICEWORKS 0242,-74.06
02/04/2026,SPOTLIGHT 0208,-152.91
03/04/2026,DEPOSIT BRANCH 0621,189.16
03/04/2026,ORIGIN ENERGY GAS,-297.10
04/04/2026,TRANSPORT NSW OPAL,-238.71
04/04/2026,KMART 1155,-204.38
05/04/2026,ALD I STORES 4412,-234.95
07/04/2026,BUNNINGS 4180,-75.53
08/04/2026,ALD I STORES 4412,-81.94
08/04/2026,NETFLIX.COM 866-579,-298.13
09/04/2026,TELSTRA MOBILE 0441,-268.93
09/04/2026,AMPOL FOODARY 2291,-144.21
10/04/2026,COLES 0881 DULWICH HILL,-159.50
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
15/04/2026,LOAN REPAYMENT 552018,-2850.00
16/04/2026,INTEREST PAID,898.45
16/04/2026,OFFICEWORKS 0242,-287.24
16/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-22.65
17/04/2026,TELSTRA MOBILE 0441,-20.89
19/04/2026,AGL ENERGY 88412093,-114.27
20/04/2026,COLES 0881 DULWICH HILL,-136.76
20/04/2026,NETFLIX.COM 866-579,-257.25
23/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-22.56
23/04/2026,ALD I STORES 4412,-310.23
24/04/2026,OFFICEWORKS 0242,-113.63
25/04/2026,COLES 0881 DULWICH HILL,-29.07
26/04/2026,SPOTLIGHT 0208,-223.99
26/04/2026,KMART 1155,-190.89
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,NETFLIX.COM 866-579,-78.22
28/04/2026,UBER TRIP,-16.06
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2461.64
29/04/2026,AGL ENERGY 88412093,-316.62
30/04/2026,BP PETROL 5821,-155.31
03/05/2026,BUNNINGS 4180,-263.10
03/05/2026,NETFLIX.COM 866-579,-135.70
04/05/2026,SPOTLIGHT 0208,-315.32
05/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-223.14
06/05/2026,OFFICEWORKS 0242,-205.48
06/05/2026,AGL ENERGY 88412093,-241.91
07/05/2026,COLES 0881 DULWICH HILL,-223.37
08/05/2026,UBER TRIP,-11.23
09/05/2026,NETFLIX.COM 866-579,-218.76
10/05/2026,TELSTRA MOBILE 0441,-176.50
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
11/05/2026,TELSTRA MOBILE 0441,-167.85
13/05/2026,LOAN REPAYMENT 552018,-2850.00
14/05/2026,OFFICEWORKS 0242,-24.05
14/05/2026,NETFLIX.COM 866-579,-84.99
15/05/2026,ALD I STORES 4412,-58.49
16/05/2026,BUNNINGS 4180,-33.40
16/05/2026,BP PETROL 5821,-209.75
17/05/2026,TRANSPORT NSW OPAL,-244.13
17/05/2026,SPOTLIGHT 0208,-295.94
19/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-306.05
20/05/2026,AGL ENERGY 88412093,-28.82
21/05/2026,ORIGIN ENERGY GAS,-301.83
22/05/2026,NETFLIX.COM 866-579,-76.56
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/05/2026,LOAN REPAYMENT 552018,-2850.00
28/05/2026,COLES 0881 DULWICH HILL,-238.68
28/05/2026,OFFICEWORKS 0242,-292.24
29/05/2026,INTEREST CHARGED,-2461.64
29/05/2026,TRANSPORT NSW OPAL,-255.15
29/05/2026,AGL ENERGY 88412093,-62.07
