Date,Description,Amount
01/03/2026,SPOTLIGHT 0208,-281.35
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
04/03/2026,LOAN REPAYMENT 552018,-2850.00
04/03/2026,ORIGIN ENERGY GAS,-259.86
06/03/2026,UBER TRIP,-161.09
07/03/2026,TRANSPORT NSW OPAL,-282.22
07/03/2026,NETFLIX.COM 866-579,-280.67
08/03/2026,COLES 0881 DULWICH HILL,-90.92
10/03/2026,ALD I STORES 4412,-150.57
10/03/2026,UBER TRIP,-166.55
11/03/2026,ORIGIN ENERGY GAS,-198.34
13/03/2026,TRANSFER FROM SAVINGS,76.38
13/03/2026,AGL ENERGY 88412093,-18.71
14/03/2026,CHEMIST WAREHOUSE 3310,-287.99
15/03/2026,TELSTRA MOBILE 0441,-78.19
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,ORIGIN ENERGY GAS,-157.60
17/03/2026,CHEMIST WAREHOUSE 3310,-30.60
18/03/2026,LOAN REPAYMENT 552018,-2850.00
18/03/2026,NETFLIX.COM 866-579,-131.28
18/03/2026,CHEMIST WAREHOUSE 3310,-219.75
19/03/2026,ORIGIN ENERGY GAS,-213.64
19/03/2026,SPOTLIGHT 0208,-293.85
20/03/2026,TRANSFER FROM SAVINGS,122.25
22/03/2026,KMART 1155,-27.09
23/03/2026,SPOTLIGHT 0208,-186.86
27/03/2026,TELSTRA MOBILE 0441,-31.56
27/03/2026,AGL ENERGY 88412093,-66.32
28/03/2026,COLES 0881 DULWICH HILL,-259.83
29/03/2026,CHEMIST WAREHOUSE 3310,-34.21
29/03/2026,BUNNINGS 4180,-152.90
30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
30/03/2026,INTEREST CHARGED,-2461.64
30/03/2026,INTEREST CHARGED,-2461.64
30/03/2026,KMART 1155,-135.16
31/03/2026,NETFLIX.COM 866-579,-127.25
01/04/2026,LOAN REPAYMENT 552018,-2850.00
01/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-129.70
01/04/2026,BP PETROL 5821,-126.86
04/04/2026,AMPOL FOODARY 2291,-40.85
04/04/2026,TRANSPORT NSW OPAL,-35.99
05/04/2026,UBER TRIP,-295.61
07/04/2026,SPOTLIGHT 0208,-165.77
08/04/2026,OFFICEWORKS 0242,-271.62
10/04/2026,KMART 1155,-266.21
10/04/2026,AGL ENERGY 88412093,-239.84
11/04/2026,OFFICEWORKS 0242,-134.23
12/04/2026,NETFLIX.COM 866-579,-85.41
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
13/04/2026,ORIGIN ENERGY GAS,-249.74
14/04/2026,UBER TRIP,-69.76
15/04/2026,LOAN REPAYMENT 552018,-2850.00
15/04/2026,SPOTLIGHT 0208,-159.61
16/04/2026,TELSTRA MOBILE 0441,-224.29
16/04/2026,CHEMIST WAREHOUSE 3310,-176.35
17/04/2026,NETFLIX.COM 866-579,-97.15
17/04/2026,ALD I STORES 4412,-84.35
18/04/2026,TRANSFER FROM SAVINGS,143.52
19/04/2026,MEDICARE REBATE,459.39
19/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-142.22
19/04/2026,COLES 0881 DULWICH HILL,-298.76
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,CHEMIST WAREHOUSE 3310,-188.23
27/04/2026,AMPOL FOODARY 2291,-237.80
28/04/2026,TRANSFER FROM SAVINGS,454.38
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2461.64
29/04/2026,ORIGIN ENERGY GAS,-199.33
30/04/2026,BP PETROL 5821,-128.69
01/05/2026,UBER TRIP,-183.17
01/05/2026,AMPOL FOODARY 2291,-299.91
02/05/2026,UBER TRIP,-85.47
05/05/2026,TRANSPORT NSW OPAL,-88.70
07/05/2026,SPOTLIGHT 0208,-80.48
08/05/2026,MEDICARE REBATE,548.64
08/05/2026,ORIGIN ENERGY GAS,-31.04
09/05/2026,TRANSPORT NSW OPAL,-55.41
10/05/2026,BP PETROL 5821,-66.46
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
12/05/2026,KMART 1155,-318.30
13/05/2026,LOAN REPAYMENT 552018,-2850.00
13/05/2026,OFFICEWORKS 0242,-264.07
14/05/2026,CHEMIST WAREHOUSE 3310,-192.50
17/05/2026,SPOTLIGHT 0208,-28.02
19/05/2026,KMART 1155,-14.94
19/05/2026,BP PETROL 5821,-138.80
20/05/2026,SPOTLIGHT 0208,-175.04
22/05/2026,BP PETROL 5821,-97.26
24/05/2026,MEDICARE REBATE,145.82
24/05/2026,CHEMIST WAREHOUSE 3310,-201.42
24/05/2026,OFFICEWORKS 0242,-219.95
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
25/05/2026,SPOTLIGHT 0208,-15.66
26/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-29.53
27/05/2026,LOAN REPAYMENT 552018,-2850.00
28/05/2026,OFFICEWORKS 0242,-199.86
29/05/2026,INTEREST CHARGED,-2461.64
29/05/2026,BP PETROL 5821,-278.52
