Date,Description,Amount
01/03/2026,OFFICEWORKS 0242,-11.87
02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
02/03/2026,NETFLIX.COM 866-579,-288.49
04/03/2026,LOAN REPAYMENT 552018,-2850.00
04/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-103.94
07/03/2026,BP PETROL 5821,-37.18
08/03/2026,KMART 1155,-160.62
09/03/2026,TELSTRA MOBILE 0441,-232.24
11/03/2026,ESTATE DISTRIBUTION FINAL,620000.00
11/03/2026,NETFLIX.COM 866-579,-192.71
13/03/2026,BP PETROL 5821,-225.45
14/03/2026,COLES 0881 DULWICH HILL,-166.74
14/03/2026,UBER TRIP,-184.38
16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
16/03/2026,OFFICEWORKS 0242,-262.02
17/03/2026,INTEREST PAID,692.94
17/03/2026,SPOTLIGHT 0208,-153.43
18/03/2026,LOAN REPAYMENT 552018,-2850.00
18/03/2026,BP PETROL 5821,-202.23
18/03/2026,TRANSPORT NSW OPAL,-210.59
19/03/2026,ALD I STORES 4412,-48.63
20/03/2026,TRANSPORT NSW OPAL,-64.87
20/03/2026,BP PETROL 5821,-94.85
21/03/2026,KMART 1155,-174.69
21/03/2026,AGL ENERGY 88412093,-63.85
22/03/2026,AGL ENERGY 88412093,-158.36
23/03/2026,MEDICARE REBATE,257.49
23/03/2026,TELSTRA MOBILE 0441,-133.74
24/03/2026,CHEMIST WAREHOUSE 3310,-206.88
25/03/2026,AMPOL FOODARY 2291,-62.01
25/03/2026,ALD I STORES 4412,-144.65
28/03/2026,NETFLIX.COM 866-579,-98.04
30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
30/03/2026,INTEREST CHARGED,-2461.64
31/03/2026,UBER TRIP,-19.92
01/04/2026,LOAN REPAYMENT 552018,-2850.00
01/04/2026,NETFLIX.COM 866-579,-206.70
02/04/2026,KMART 1155,-152.11
03/04/2026,BP PETROL 5821,-208.66
03/04/2026,ORIGIN ENERGY GAS,-216.86
04/04/2026,INTEREST PAID,70.44
04/04/2026,COLES 0881 DULWICH HILL,-159.35
06/04/2026,AMPOL FOODARY 2291,-287.48
06/04/2026,AGL ENERGY 88412093,-91.55
07/04/2026,ORIGIN ENERGY GAS,-139.03
07/04/2026,AGL ENERGY 88412093,-55.04
11/04/2026,BUNNINGS 4180,-42.34
12/04/2026,AGL ENERGY 88412093,-217.22
12/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-202.89
13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
14/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-278.96
15/04/2026,LOAN REPAYMENT 552018,-2850.00
18/04/2026,DEPOSIT BRANCH 0621,619.55
19/04/2026,BP PETROL 5821,-188.87
20/04/2026,BP PETROL 5821,-292.95
20/04/2026,TRANSPORT NSW OPAL,-11.85
21/04/2026,TELSTRA MOBILE 0441,-231.09
21/04/2026,SPOTLIGHT 0208,-160.83
24/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-246.27
25/04/2026,TELSTRA MOBILE 0441,-176.47
27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
27/04/2026,BP PETROL 5821,-232.26
27/04/2026,ORIGIN ENERGY GAS,-134.66
28/04/2026,INTEREST PAID,722.79
28/04/2026,ALD I STORES 4412,-38.77
29/04/2026,LOAN REPAYMENT 552018,-2850.00
29/04/2026,INTEREST CHARGED,-2461.64
30/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-276.08
01/05/2026,TELSTRA MOBILE 0441,-185.40
01/05/2026,BUNNINGS 4180,-201.75
02/05/2026,ORIGIN ENERGY GAS,-169.48
03/05/2026,ALD I STORES 4412,-219.24
04/05/2026,BP PETROL 5821,-197.07
05/05/2026,ALD I STORES 4412,-216.99
05/05/2026,UBER TRIP,-314.90
06/05/2026,UBER TRIP,-59.77
06/05/2026,CHEMIST WAREHOUSE 3310,-169.47
08/05/2026,BP PETROL 5821,-216.87
08/05/2026,SPOTLIGHT 0208,-206.00
09/05/2026,KMART 1155,-107.06
11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
11/05/2026,DEPOSIT BRANCH 0621,370.93
13/05/2026,LOAN REPAYMENT 552018,-2850.00
13/05/2026,SPOTLIGHT 0208,-272.00
14/05/2026,TELSTRA MOBILE 0441,-267.42
16/05/2026,ALD I STORES 4412,-279.08
18/05/2026,KMART 1155,-316.57
19/05/2026,UBER TRIP,-284.05
20/05/2026,ORIGIN ENERGY GAS,-306.90
20/05/2026,KMART 1155,-80.91
21/05/2026,NETFLIX.COM 866-579,-254.34
22/05/2026,OFFICEWORKS 0242,-94.05
23/05/2026,AMPOL FOODARY 2291,-296.92
23/05/2026,ORIGIN ENERGY GAS,-22.49
25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
25/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-225.19
25/05/2026,KMART 1155,-211.62
26/05/2026,KMART 1155,-133.27
26/05/2026,TRANSPORT NSW OPAL,-235.54
27/05/2026,LOAN REPAYMENT 552018,-2850.00
29/05/2026,INTEREST CHARGED,-2461.64
29/05/2026,CHEMIST WAREHOUSE 3310,-309.66
