Date,Description,Amount
16/01/2028,SALARY HAYMARKET DESIGN PTY,4250.00
16/01/2028,TELSTRA MOBILE 0441,-78.12
17/01/2028,COLES 0881 DULWICH HILL,-147.26
17/01/2028,AMPOL FOODARY 2291,-236.36
18/01/2028,LOAN REPAYMENT 552018,-2850.00
18/01/2028,CHEMIST WAREHOUSE 3310,-296.60
19/01/2028,COLES 0881 DULWICH HILL,-286.19
19/01/2028,SPOTLIGHT 0208,-99.85
20/01/2028,UBER TRIP,-36.53
20/01/2028,WOOLWORTHS 2432 MARRICKVILLE,-23.33
21/01/2028,AMPOL FOODARY 2291,-245.51
22/01/2028,SPOTLIGHT 0208,-65.44
23/01/2028,OFFICEWORKS 0242,-197.61
25/01/2028,DEPOSIT BRANCH 0621,164.00
25/01/2028,ORIGIN ENERGY GAS,-107.45
30/01/2028,SALARY HAYMARKET DESIGN PTY,4250.00
31/01/2028,CHEMIST WAREHOUSE 3310,-307.42
01/02/2028,LOAN REPAYMENT 552018,-2850.00
01/02/2028,OFFICEWORKS 0242,-253.02
03/02/2028,NETFLIX.COM 866-579,-269.94
03/02/2028,WOOLWORTHS 2432 MARRICKVILLE,-274.03
06/02/2028,AGL ENERGY 88412093,-96.79
08/02/2028,OFFICEWORKS 0242,-156.25
08/02/2028,BUNNINGS 4180,-24.77
10/02/2028,AGL ENERGY 88412093,-135.60
10/02/2028,ALD I STORES 4412,-55.25
11/02/2028,ALD I STORES 4412,-278.57
11/02/2028,NETFLIX.COM 866-579,-188.44
13/02/2028,SALARY HAYMARKET DESIGN PTY,4250.00
13/02/2028,INTEREST CHARGED,-2461.64
13/02/2028,COLES 0881 DULWICH HILL,-59.56
14/02/2028,CHEMIST WAREHOUSE 3310,-240.61
15/02/2028,LOAN REPAYMENT 552018,-2850.00
15/02/2028,OFFICEWORKS 0242,-20.61
16/02/2028,AGL ENERGY 88412093,-151.33
17/02/2028,UBER TRIP,-34.28
17/02/2028,BP PETROL 5821,-102.27
18/02/2028,UBER TRIP,-21.23
20/02/2028,BUNNINGS 4180,-292.73
26/02/2028,DEPOSIT BRANCH 0621,215.95
26/02/2028,ORIGIN ENERGY GAS,-210.48
27/02/2028,SALARY HAYMARKET DESIGN PTY,4250.00
27/02/2028,KMART 1155,-117.97
28/02/2028,WOOLWORTHS 2432 MARRICKVILLE,-198.76
28/02/2028,BUNNINGS 4180,-59.84
29/02/2028,LOAN REPAYMENT 552018,-2850.00
29/02/2028,KMART 1155,-201.23
01/03/2028,CHEMIST WAREHOUSE 3310,-148.91
03/03/2028,KMART 1155,-159.86
04/03/2028,COLES 0881 DULWICH HILL,-92.31
06/03/2028,BP PETROL 5821,-111.71
07/03/2028,SPOTLIGHT 0208,-212.54
07/03/2028,WOOLWORTHS 2432 MARRICKVILLE,-35.10
08/03/2028,OFFICEWORKS 0242,-66.61
09/03/2028,BUNNINGS 4180,-272.26
10/03/2028,ORIGIN ENERGY GAS,-79.07
11/03/2028,ORIGIN ENERGY GAS,-111.96
12/03/2028,SALARY HAYMARKET DESIGN PTY,4250.00
12/03/2028,UBER TRIP,-278.52
13/03/2028,OFFICEWORKS 0242,-204.33
14/03/2028,LOAN REPAYMENT 552018,-2850.00
14/03/2028,INTEREST CHARGED,-2461.64
21/03/2028,KMART 1155,-180.68
23/03/2028,CHEMIST WAREHOUSE 3310,-271.65
24/03/2028,KMART 1155,-215.69
26/03/2028,SALARY HAYMARKET DESIGN PTY,4250.00
26/03/2028,ORIGIN ENERGY GAS,-310.86
26/03/2028,TELSTRA MOBILE 0441,-75.25
27/03/2028,ALD I STORES 4412,-193.57
28/03/2028,LOAN REPAYMENT 552018,-2850.00
28/03/2028,AGL ENERGY 88412093,-257.69
30/03/2028,BP PETROL 5821,-180.25
01/04/2028,COLES 0881 DULWICH HILL,-234.14
02/04/2028,OFFICEWORKS 0242,-54.45
02/04/2028,TRANSPORT NSW OPAL,-100.95
03/04/2028,TRANSPORT NSW OPAL,-288.54
04/04/2028,TELSTRA MOBILE 0441,-295.14
04/04/2028,NETFLIX.COM 866-579,-98.28
05/04/2028,UBER TRIP,-206.52
08/04/2028,OFFICEWORKS 0242,-236.58
08/04/2028,NETFLIX.COM 866-579,-43.19
09/04/2028,SALARY HAYMARKET DESIGN PTY,4250.00
10/04/2028,TELSTRA MOBILE 0441,-29.31
11/04/2028,LOAN REPAYMENT 552018,-2850.00
13/04/2028,INTEREST CHARGED,-2461.64
