Account,Date,Description,Amount
OFFSET 062-001 8834 2210,01/03/2026,COLES 0881 DULWICH HILL,-35.06
OFFSET 062-001 8834 2210,02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,02/03/2026,REFUND AGL ENERGY,573.28
OFFSET 062-001 8834 2210,03/03/2026,BP PETROL 5821,-208.22
OFFSET 062-001 8834 2210,04/03/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,06/03/2026,ALD I STORES 4412,-126.73
OFFSET 062-001 8834 2210,07/03/2026,CHEMIST WAREHOUSE 3310,-217.30
OFFSET 062-001 8834 2210,09/03/2026,NETFLIX.COM 866-579,-50.73
OFFSET 062-001 8834 2210,10/03/2026,INTEREST PAID,324.36
OFFSET 062-001 8834 2210,10/03/2026,UBER TRIP,-250.20
OFFSET 062-001 8834 2210,15/03/2026,TRANSPORT NSW OPAL,-162.52
OFFSET 062-001 8834 2210,16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,16/03/2026,OFFICEWORKS 0242,-120.65
OFFSET 062-001 8834 2210,16/03/2026,BP PETROL 5821,-297.73
OFFSET 062-001 8834 2210,18/03/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,19/03/2026,TELSTRA MOBILE 0441,-235.17
OFFSET 062-001 8834 2210,20/03/2026,BP PETROL 5821,-244.24
OFFSET 062-001 8834 2210,20/03/2026,NETFLIX.COM 866-579,-166.05
OFFSET 062-001 8834 2210,22/03/2026,BP PETROL 5821,-147.11
OFFSET 062-001 8834 2210,22/03/2026,ORIGIN ENERGY GAS,-117.13
OFFSET 062-001 8834 2210,23/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-188.35
OFFSET 062-001 8834 2210,26/03/2026,CHEMIST WAREHOUSE 3310,-216.14
OFFSET 062-001 8834 2210,27/03/2026,CHEMIST WAREHOUSE 3310,-245.33
OFFSET 062-001 8834 2210,28/03/2026,OFFICEWORKS 0242,-140.05
OFFSET 062-001 8834 2210,30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,30/03/2026,INTEREST CHARGED,-2461.64
OFFSET 062-001 8834 2210,01/04/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,01/04/2026,TELSTRA MOBILE 0441,-304.42
OFFSET 062-001 8834 2210,01/04/2026,OFFICEWORKS 0242,-30.03
OFFSET 062-001 8834 2210,02/04/2026,DEPOSIT BRANCH 0621,871.39
OFFSET 062-001 8834 2210,02/04/2026,KMART 1155,-173.77
OFFSET 062-001 8834 2210,03/04/2026,UBER TRIP,-185.86
OFFSET 062-001 8834 2210,08/04/2026,BUNNINGS 4180,-73.63
OFFSET 062-001 8834 2210,08/04/2026,CHEMIST WAREHOUSE 3310,-170.18
OFFSET 062-001 8834 2210,09/04/2026,OFFICEWORKS 0242,-14.82
OFFSET 062-001 8834 2210,09/04/2026,TRANSPORT NSW OPAL,-267.02
OFFSET 062-001 8834 2210,13/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,13/04/2026,COLES 0881 DULWICH HILL,-140.30
OFFSET 062-001 8834 2210,14/04/2026,TELSTRA MOBILE 0441,-92.70
OFFSET 062-001 8834 2210,15/04/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,15/04/2026,UBER TRIP,-194.25
OFFSET 062-001 8834 2210,16/04/2026,TELSTRA MOBILE 0441,-185.91
OFFSET 062-001 8834 2210,17/04/2026,OFFICEWORKS 0242,-302.72
OFFSET 062-001 8834 2210,17/04/2026,AMPOL FOODARY 2291,-32.84
OFFSET 062-001 8834 2210,18/04/2026,UBER TRIP,-286.38
OFFSET 062-001 8834 2210,18/04/2026,TRANSPORT NSW OPAL,-154.35
OFFSET 062-001 8834 2210,21/04/2026,AMPOL FOODARY 2291,-213.64
OFFSET 062-001 8834 2210,22/04/2026,TELSTRA MOBILE 0441,-128.96
OFFSET 062-001 8834 2210,22/04/2026,BUNNINGS 4180,-15.62
OFFSET 062-001 8834 2210,23/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-72.99
OFFSET 062-001 8834 2210,26/04/2026,TRANSFER FROM SAVINGS,49.91
OFFSET 062-001 8834 2210,26/04/2026,KMART 1155,-87.23
OFFSET 062-001 8834 2210,27/04/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,28/04/2026,REFUND AGL ENERGY,801.72
OFFSET 062-001 8834 2210,29/04/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,29/04/2026,INTEREST CHARGED,-2461.64
OFFSET 062-001 8834 2210,29/04/2026,BP PETROL 5821,-242.46
OFFSET 062-001 8834 2210,30/04/2026,AGL ENERGY 88412093,-86.33
OFFSET 062-001 8834 2210,01/05/2026,NETFLIX.COM 866-579,-72.66
OFFSET 062-001 8834 2210,01/05/2026,ALD I STORES 4412,-104.74
OFFSET 062-001 8834 2210,02/05/2026,COLES 0881 DULWICH HILL,-102.96
OFFSET 062-001 8834 2210,03/05/2026,AGL ENERGY 88412093,-27.34
OFFSET 062-001 8834 2210,05/05/2026,AGL ENERGY 88412093,-215.22
OFFSET 062-001 8834 2210,06/05/2026,AMPOL FOODARY 2291,-120.70
OFFSET 062-001 8834 2210,07/05/2026,AGL ENERGY 88412093,-49.25
OFFSET 062-001 8834 2210,09/05/2026,COLES 0881 DULWICH HILL,-285.52
OFFSET 062-001 8834 2210,10/05/2026,CHEMIST WAREHOUSE 3310,-69.95
OFFSET 062-001 8834 2210,11/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,11/05/2026,TRANSPORT NSW OPAL,-171.38
OFFSET 062-001 8834 2210,12/05/2026,AGL ENERGY 88412093,-36.34
OFFSET 062-001 8834 2210,13/05/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,13/05/2026,NETFLIX.COM 866-579,-194.45
OFFSET 062-001 8834 2210,13/05/2026,BP PETROL 5821,-44.44
OFFSET 062-001 8834 2210,15/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-40.81
OFFSET 062-001 8834 2210,15/05/2026,BUNNINGS 4180,-285.11
OFFSET 062-001 8834 2210,16/05/2026,AMPOL FOODARY 2291,-41.75
OFFSET 062-001 8834 2210,17/05/2026,INTEREST PAID,718.44
OFFSET 062-001 8834 2210,17/05/2026,KMART 1155,-303.69
OFFSET 062-001 8834 2210,17/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-295.43
OFFSET 062-001 8834 2210,19/05/2026,WOOLWORTHS 2432 MARRICKVILLE,-219.03
OFFSET 062-001 8834 2210,19/05/2026,NETFLIX.COM 866-579,-242.00
OFFSET 062-001 8834 2210,20/05/2026,ORIGIN ENERGY GAS,-271.21
OFFSET 062-001 8834 2210,21/05/2026,BP PETROL 5821,-272.22
OFFSET 062-001 8834 2210,21/05/2026,NETFLIX.COM 866-579,-56.41
OFFSET 062-001 8834 2210,22/05/2026,ALD I STORES 4412,-203.52
OFFSET 062-001 8834 2210,24/05/2026,ORIGIN ENERGY GAS,-140.01
OFFSET 062-001 8834 2210,25/05/2026,SALARY HAYMARKET DESIGN PTY,4250.00
OFFSET 062-001 8834 2210,26/05/2026,BUNNINGS 4180,-199.86
OFFSET 062-001 8834 2210,27/05/2026,LOAN REPAYMENT 552018,-2850.00
OFFSET 062-001 8834 2210,27/05/2026,AMPOL FOODARY 2291,-185.14
OFFSET 062-001 8834 2210,27/05/2026,AGL ENERGY 88412093,-283.32
OFFSET 062-001 8834 2210,28/05/2026,NETFLIX.COM 866-579,-262.48
OFFSET 062-001 8834 2210,28/05/2026,ALD I STORES 4412,-274.92
OFFSET 062-001 8834 2210,29/05/2026,INTEREST CHARGED,-2461.64
OFFSET 062-001 8834 2210,29/05/2026,KMART 1155,-113.85
SAVINGS 062-001 1102 4455,02/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,04/03/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,04/03/2026,TRANSPORT NSW OPAL,-91.37
SAVINGS 062-001 1102 4455,05/03/2026,MEDICARE REBATE,794.47
SAVINGS 062-001 1102 4455,06/03/2026,TELSTRA MOBILE 0441,-194.43
SAVINGS 062-001 1102 4455,07/03/2026,MEDICARE REBATE,667.87
SAVINGS 062-001 1102 4455,07/03/2026,KMART 1155,-231.01
SAVINGS 062-001 1102 4455,07/03/2026,OFFICEWORKS 0242,-176.14
SAVINGS 062-001 1102 4455,08/03/2026,WOOLWORTHS 2432 MARRICKVILLE,-318.59
SAVINGS 062-001 1102 4455,09/03/2026,KMART 1155,-119.48
SAVINGS 062-001 1102 4455,10/03/2026,KMART 1155,-136.53
SAVINGS 062-001 1102 4455,10/03/2026,SPOTLIGHT 0208,-261.13
SAVINGS 062-001 1102 4455,11/03/2026,COLES 0881 DULWICH HILL,-172.10
SAVINGS 062-001 1102 4455,12/03/2026,CHEMIST WAREHOUSE 3310,-222.42
SAVINGS 062-001 1102 4455,13/03/2026,TRANSFER FROM SAVINGS,96.44
SAVINGS 062-001 1102 4455,14/03/2026,UBER TRIP,-108.08
SAVINGS 062-001 1102 4455,15/03/2026,AGL ENERGY 88412093,-177.27
SAVINGS 062-001 1102 4455,15/03/2026,BP PETROL 5821,-9.24
SAVINGS 062-001 1102 4455,16/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,17/03/2026,ALD I STORES 4412,-291.36
SAVINGS 062-001 1102 4455,18/03/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,20/03/2026,ALD I STORES 4412,-46.59
SAVINGS 062-001 1102 4455,22/03/2026,ORIGIN ENERGY GAS,-119.47
SAVINGS 062-001 1102 4455,26/03/2026,TELSTRA MOBILE 0441,-257.11
SAVINGS 062-001 1102 4455,27/03/2026,CHEMIST WAREHOUSE 3310,-184.00
SAVINGS 062-001 1102 4455,28/03/2026,CHEMIST WAREHOUSE 3310,-257.46
SAVINGS 062-001 1102 4455,29/03/2026,ORIGIN ENERGY GAS,-239.00
SAVINGS 062-001 1102 4455,29/03/2026,ORIGIN ENERGY GAS,-227.42
SAVINGS 062-001 1102 4455,30/03/2026,SALARY HAYMARKET DESIGN PTY,4250.00
SAVINGS 062-001 1102 4455,30/03/2026,INTEREST CHARGED,-2461.64
SAVINGS 062-001 1102 4455,01/04/2026,INTEREST PAID,316.03
SAVINGS 062-001 1102 4455,01/04/2026,LOAN REPAYMENT 552018,-2850.00
SAVINGS 062-001 1102 4455,01/04/2026,AGL ENERGY 88412093,-215.78
SAVINGS 062-001 1102 4455,04/04/2026,BUNNINGS 4180,-191.80
SAVINGS 062-001 1102 4455,04/04/2026,WOOLWORTHS 2432 MARRICKVILLE,-52.71
SAVINGS 062-001 1102 4455,05/04/2026,UBER TRIP,-242.47
SAVINGS 062-001 1102 4455,07/04/2026,TELSTRA MOBILE 0441,-131.38
SAVINGS 062-001 1102 4455,09/04/2026,TELSTRA MOBILE 0441,-263.64
